Name;Nationality;Gender;Birth;Death;Age;Total Works;Total Departments;Architecture & Design;Fluxus Collection;Drawings & Prints;Painting & Sculpture;Media and Performance;Photography;Film;Architecture & Design - Image Archive;Common Department;Start Work Date;End Work Date;Total Years
Emilio Ambasz;Argentine;male;1943;0;81;24;1;24;0;0;0;0;0;0;0;Architecture & Design;1967;1992;9
Paul L. Anderson;American;male;1880;1956;76;24;1;0;0;0;0;0;24;0;0;Photography;1909;1944;15
Carl Andre;American;male;1935;2024;89;73;2;0;0;63;10;0;0;0;0;Drawings & Prints;1959;2002;20
Joanne Leonard;American;female;1940;0;84;62;1;0;0;0;0;0;62;0;0;Photography;1960;1980;13
Raúl Anguiano;Mexican;male;1915;2006;91;20;2;0;0;19;1;0;0;0;0;Drawings & Prints;1924;1951;8
Thomas Annan;British;male;1829;1887;58;51;1;0;0;0;0;0;51;0;0;Photography;1868;1900;5
Horst Antes;German;male;1936;0;88;82;1;0;0;82;0;0;0;0;0;Drawings & Prints;1961;1967;6
Stephen Antonakos;American;male;1926;2013;87;70;2;0;0;69;1;0;0;0;0;Drawings & Prints;1963;1985;7
Garo Antreasian;American;male;1922;2018;96;79;1;0;0;79;0;0;0;0;0;Drawings & Prints;1960;1969;8
Richard Anuszkiewicz;American;male;1930;2020;90;29;3;1;0;26;2;0;0;0;0;Drawings & Prints;1960;1997;6
Karel Appel;Dutch;male;1921;2006;85;20;2;0;0;17;3;0;0;0;0;Drawings & Prints;1950;1978;11
Shusaku Arakawa;American;male;1936;2010;74;32;2;0;0;30;2;0;0;0;0;Drawings & Prints;1965;1991;7
Diane Arbus;American;female;1923;1971;48;84;1;0;0;0;0;0;84;0;0;Photography;1960;1971;12
Alexander Archipenko;American;male;1887;1964;77;36;2;0;0;31;5;0;0;0;0;Drawings & Prints;1912;1967;9
Arman;American;male;1928;2005;77;33;2;0;0;29;4;0;0;0;0;Drawings & Prints;1960;1990;13
Jean-Michel Atlan;French;male;1913;1960;47;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1946;1957;3
Richard Avedon;American;male;1923;2004;81;78;3;6;0;2;0;0;70;0;0;Photography;1947;2002;28
Peggy Bacon;American;female;1895;1987;92;37;1;0;0;37;0;0;0;0;0;Drawings & Prints;1918;1934;13
Libero Badii;Argentine;male;1916;2001;85;33;1;0;0;33;0;0;0;0;0;Drawings & Prints;1964;1967;4
Neri Oxman;American;female;1976;0;48;31;1;31;0;0;0;0;0;0;0;Architecture & Design;2007;2018;5
Donald Baechler;American;male;1956;2022;66;29;1;0;0;29;0;0;0;0;0;Drawings & Prints;1986;1998;6
Jo Baer;American;female;1929;0;95;37;2;0;0;34;3;0;0;0;0;Drawings & Prints;1960;2009;10
Enrico Baj;Italian;male;1924;2003;79;59;1;0;0;59;0;0;0;0;0;Drawings & Prints;1920;1973;9
Jirí Balcar;Czech;male;1929;1968;39;23;1;0;0;23;0;0;0;0;0;Drawings & Prints;1959;1966;3
Lewis Baltz;American;male;1945;2014;69;36;1;0;0;0;0;0;36;0;0;Photography;1967;1974;5
Vladimir Baranoff-Rossiné;Ukrainian;male;1888;1944;56;51;2;0;0;50;1;0;0;0;0;Drawings & Prints;1913;1932;2
George N. Barnard;American;male;1819;1902;83;66;1;0;0;0;0;0;66;0;0;Photography;1846;1866;4
Will Barnet;American;male;1911;2012;101;20;2;0;0;19;1;0;0;0;0;Drawings & Prints;1951;2005;9
Tina Barney;American;female;1945;0;79;20;1;0;0;0;0;0;20;0;0;Photography;1982;1998;9
Robert Barry;American;male;1936;0;88;40;4;0;0;31;4;2;3;0;0;Drawings & Prints;1966;2008;17
Jennifer Bartlett;American;female;1941;2022;81;26;2;0;0;23;3;0;0;0;0;Drawings & Prints;1972;2002;11
Alberto Greco;Argentine;male;1931;1965;34;58;2;0;0;37;0;21;0;0;0;Drawings & Prints;1961;1965;3
Willi Baumeister;German;male;1889;1955;66;48;3;9;0;36;3;0;0;0;0;Drawings & Prints;1920;1955;18
Hippolyte Bayard;French;male;1801;1887;86;27;1;0;0;0;0;0;27;0;0;Photography;1842;1842;2
Romare Bearden;American;male;1911;1988;77;25;3;0;0;19;2;0;4;0;0;Drawings & Prints;1935;2005;15
Felice Beato;Italian;male;1825;1903;78;93;1;0;0;0;0;0;93;0;0;Photography;1858;1860;3
André Beaudin;French;male;1895;1975;80;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1936;1968;4
Bill Beckley;American;male;1946;0;78;21;2;0;0;3;0;0;18;0;0;Photography;1971;1978;4
Francis Bedford;British;male;1816;1894;78;28;1;0;0;0;0;0;28;0;0;Photography;1855;1891;5
Miguel Rio Branco;Brazilian;male;1946;0;78;37;2;0;0;0;0;1;36;0;0;Photography;1970;1985;3
Mario Bellini;Italian;male;1935;0;89;28;1;28;0;0;0;0;0;0;0;Architecture & Design;1965;1992;14
Hans Bellmer;German;male;1902;1975;73;61;3;0;0;29;2;0;30;0;0;Photography;1935;1973;13
Ernest J. Bellocq;American;male;1873;1949;76;51;1;0;0;0;0;0;51;0;0;Photography;1912;1912;1
Mustafa Faruki;American;male;1979;0;45;62;1;62;0;0;0;0;0;0;0;Architecture & Design;2017;2017;1
Ben-Zion;American;male;1897;1987;90;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1943;1960;3
Luis Fernando Benedit;Argentine;male;1937;2011;74;28;2;0;0;27;1;0;0;0;0;Drawings & Prints;1963;1972;4
Billy Al Bengston;American;male;1934;2022;88;55;2;0;0;54;1;0;0;0;0;Drawings & Prints;1961;1982;3
Roloff Beny;Canadian;male;1924;1984;60;23;1;0;0;23;0;0;0;0;0;Drawings & Prints;1947;1950;3
Christian Bérard;French;male;1902;1949;47;78;2;0;0;76;2;0;0;0;0;Drawings & Prints;1928;1947;4
Zeke Berman;American;male;1951;0;73;21;1;0;0;0;0;0;21;0;0;Photography;1978;1990;9
Jake Berthot;American;male;1939;2014;75;35;2;0;0;29;6;0;0;0;0;Drawings & Prints;1971;1998;14
Greer Lankton;American;;1958;1996;38;27;1;0;0;0;0;0;0;27;0;Film;1977;1996;11
Max Bill;Swiss;male;1908;1994;86;42;3;33;0;7;2;0;0;0;0;Architecture & Design;1930;1977;22
Auguste-Rosalie Bisson;French;male;1826;1900;74;21;1;0;0;0;0;0;21;0;0;Photography;1850;1861;7
Louis-Auguste Bisson;French;male;1814;1876;62;21;1;0;0;0;0;0;21;0;0;Photography;1850;1861;7
Peter Blake;British;male;1932;0;92;25;2;2;0;23;0;0;0;0;0;Drawings & Prints;1964;1998;9
Rebecca Allen;American;female;1953;0;71;33;1;33;0;0;0;0;0;0;0;Architecture & Design;1974;2005;3
Gay Block;American;female;1942;0;82;37;1;0;0;0;0;0;37;0;0;Photography;1978;1990;7
Umberto Boccioni;Italian;male;1882;1916;34;20;2;0;0;11;9;0;0;0;0;Drawings & Prints;1910;1934;7
Mel Bochner;American;male;1940;0;84;62;3;0;0;47;7;0;8;0;0;Drawings & Prints;1966;1994;18
Mark Bradford;American;male;1961;0;63;24;3;0;0;20;3;1;0;0;0;Drawings & Prints;2004;2021;7
Karl Bohrmann;German;male;1928;1998;70;34;1;0;0;34;0;0;0;0;0;Drawings & Prints;1967;1969;3
Jay Bolotin;American;male;1949;0;75;39;1;0;0;39;0;0;0;0;0;Drawings & Prints;1985;1985;1
Lee Bontecou;American;female;1931;2022;91;58;2;0;0;54;4;0;0;0;0;Drawings & Prints;1958;1998;23
Richard Bosman;Australian;male;1944;0;80;50;2;0;0;49;1;0;0;0;0;Drawings & Prints;1981;1996;7
Mario Botta;Swiss;male;1943;0;81;39;2;37;0;2;0;0;0;0;0;Architecture & Design;1979;1996;11
Margaret Bourke-White;American;female;1904;1971;67;68;1;0;0;0;0;0;68;0;0;Photography;1920;1947;16
Arthur Tress;American;male;1940;0;84;24;1;0;0;0;0;0;24;0;0;Photography;1969;1979;8
James Boynton;American;male;1928;2010;82;41;2;1;0;40;0;0;0;0;0;Drawings & Prints;1967;1980;2
Mathew B. Brady (studio of);American;male;1823;1896;73;59;1;0;0;0;0;0;59;0;0;Photography;1838;1871;10
Constantin Brâncuși;French;male;1876;1957;81;35;3;0;0;6;11;0;18;0;0;Photography;1910;1957;21
André Breton;French;male;1896;1966;70;31;3;1;0;29;1;0;0;0;0;Drawings & Prints;1918;1943;8
Marcel Breuer;American;male;1902;1981;79;31;1;31;0;0;0;0;0;0;0;Architecture & Design;1922;1981;15
William Brice;American;male;1921;2008;87;30;1;0;0;30;0;0;0;0;0;Drawings & Prints;1947;1985;7
Marcel Broodthaers;Belgian;male;1924;1976;52;95;4;0;0;72;17;3;3;0;0;Drawings & Prints;1954;1975;16
James Brown;American;male;1951;2020;69;63;1;0;0;63;0;0;0;0;0;Drawings & Prints;1982;1990;3
Roger Brown;American;male;1941;1997;56;25;2;0;0;24;1;0;0;0;0;Drawings & Prints;1978;1991;4
Olalekan Jeyifous;American;male;1977;0;47;22;1;22;0;0;0;0;0;0;0;Architecture & Design;2021;2022;2
Salvador Bru;Chilean;male;1923;0;101;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1969;1969;1
William Brui;Russian;male;1946;0;78;29;1;0;0;29;0;0;0;0;0;Drawings & Prints;1968;1969;2
Günter Brus;Austrian;male;1938;2024;86;49;3;0;0;26;0;22;1;0;0;Drawings & Prints;1960;2011;20
Boris Bućan;Croatian;male;1947;0;77;22;1;22;0;0;0;0;0;0;0;Architecture & Design;1971;1989;10
Juraj Neidhardt;Croatian;male;1901;1979;78;40;1;40;0;0;0;0;0;0;0;Architecture & Design;1957;1979;13
Eugene Buechel;American;male;1874;1954;80;42;1;0;0;0;0;0;42;0;0;Photography;1922;1975;19
John G. Bullock;American;male;1854;1939;85;25;1;0;0;0;0;0;25;0;0;Photography;1885;1910;9
Wynn Bullock;American;male;1902;1975;73;40;1;0;0;0;0;0;40;0;0;Photography;1951;1973;14
Max Burchartz;German;male;1887;1961;74;45;3;40;0;2;0;0;3;0;0;Architecture & Design;1920;1950;10
Chris Burden;American;male;1946;2015;69;56;3;0;0;51;3;2;0;0;0;Drawings & Prints;1973;2005;12
Daniel Buren;French;male;1938;0;86;62;4;0;0;50;4;1;7;0;0;Drawings & Prints;1966;2004;15
David Burliuk;Ukrainian;male;1882;1967;85;31;2;0;0;30;1;0;0;0;0;Drawings & Prints;1908;1930;8
Edward Burne-Jones;British;male;1833;1898;65;90;1;0;0;90;0;0;0;0;0;Drawings & Prints;1896;1899;2
Pol Bury;Belgian;male;1922;2005;83;46;2;0;0;43;3;0;0;0;0;Drawings & Prints;1962;1984;8
James Lee Byars;American;male;1932;1997;65;25;2;0;0;17;8;0;0;0;0;Drawings & Prints;1959;1994;14
Paul Cadmus;American;male;1904;1999;95;42;2;0;0;39;0;0;3;0;0;Drawings & Prints;1934;1949;9
Irma Boom;Dutch;female;1960;0;64;43;1;43;0;0;0;0;0;0;0;Architecture & Design;1987;2016;23
Luis Camnitzer;Uruguayan;male;1937;0;87;45;2;0;0;44;1;0;0;0;0;Drawings & Prints;1958;2012;7
Massimo Campigli;Italian;male;1895;1971;76;37;1;0;0;37;0;0;0;0;0;Drawings & Prints;1932;1954;9
John Candelario;American;male;1916;1993;77;20;1;0;0;0;0;0;20;0;0;Photography;1940;1946;7
Rafael Canogar;Spanish;male;1935;0;89;30;1;0;0;30;0;0;0;0;0;Drawings & Prints;1969;1984;2
Paul Caponigro;American;male;1932;0;92;22;1;0;0;0;0;0;22;0;0;Photography;1957;1968;9
Carybé (Hector Bernabó);Brazilian;male;1911;1997;86;47;1;0;0;47;0;0;0;0;0;Drawings & Prints;1955;1957;2
A. M. Cassandre;French;male;1901;1968;67;53;1;53;0;0;0;0;0;0;0;Architecture & Design;1925;1943;15
Elizabeth Catlett;American;female;1915;2012;97;22;2;0;0;21;1;0;0;0;0;Drawings & Prints;1946;1992;8
Patrick Caulfield;British;male;1936;2005;69;39;2;1;0;38;0;0;0;0;0;Drawings & Prints;1968;1981;6
Vija Celmins;American;female;1938;0;86;61;2;0;0;54;7;0;0;0;0;Drawings & Prints;1964;2021;26
Paul Cézanne;French;male;1839;1906;67;26;2;0;0;17;9;0;0;0;0;Drawings & Prints;1873;1929;16
Georgianna Stout;American;female;1967;0;57;23;1;23;0;0;0;0;0;0;0;Architecture & Design;1994;2005;10
Martín Chambi;Peruvian;male;1891;1973;82;33;1;0;0;0;0;0;33;0;0;Photography;1923;1945;16
Jeff Mermelstein;American;male;1957;0;67;21;1;0;0;0;0;0;21;0;0;Photography;2017;2020;4
Roger Chastel;French;male;1897;1981;84;91;1;0;0;91;0;0;0;0;0;Drawings & Prints;1948;1949;2
José Chávez Morado;Mexican;male;1909;2002;93;38;1;0;0;38;0;0;0;0;0;Drawings & Prints;1936;1973;11
Ivan Chermayeff;American;male;1932;2017;85;76;1;76;0;0;0;0;0;0;0;Architecture & Design;1950;1983;19
Eduardo Chillida;Spanish;male;1924;2002;78;31;1;0;0;31;0;0;0;0;0;Drawings & Prints;1966;1986;7
William Christenberry;American;male;1936;2016;80;20;1;0;0;0;0;0;20;0;0;Photography;1964;2004;17
Christo;American;male;1935;2020;85;39;3;1;0;33;5;0;0;0;0;Drawings & Prints;1961;1996;18
Chryssa;American;female;1933;2013;80;75;3;2;0;70;3;0;0;0;0;Drawings & Prints;1958;1978;13
Seymour Chwast;American;male;1931;0;93;20;2;9;0;11;0;0;0;0;0;Drawings & Prints;1957;1979;7
Roman Cieslewicz;French;male;1930;1996;66;27;2;23;0;0;0;0;0;4;0;Architecture & Design;1956;1980;16
Larry Clark;American;male;1943;0;81;27;1;0;0;0;0;0;27;0;0;Photography;1963;1970;2
Francesco Clemente;Italian;male;1952;0;72;85;3;1;0;82;2;0;0;0;0;Drawings & Prints;1978;1998;15
Trisha Donnelly;American;female;1974;0;50;22;3;0;0;17;4;1;0;0;0;Drawings & Prints;2006;2014;5
Lucien Clergue;French;male;1934;2014;80;23;2;1;0;0;0;0;22;0;0;Photography;1956;1965;4
Huma Bhabha;American;female;1962;0;62;21;2;0;0;19;2;0;0;0;0;Drawings & Prints;2007;2012;3
Chuck Close;American;male;1940;2021;81;53;3;0;0;38;5;0;10;0;0;Drawings & Prints;1968;2009;22
Alvin Langdon Coburn;American;male;1882;1966;84;73;1;0;0;0;0;0;73;0;0;Photography;1901;1916;14
Mark Cohen;American;male;1943;0;81;31;1;0;0;0;0;0;31;0;0;Photography;1967;1980;11
André Collot;French;male;1897;1976;79;42;1;0;0;42;0;0;0;0;0;Drawings & Prints;1941;1941;1
Robert Colquhoun;British;male;1914;1962;48;27;2;0;0;26;1;0;0;0;0;Drawings & Prints;1929;1953;6
Alvin Colt;American;male;1916;2008;92;32;1;0;0;32;0;0;0;0;0;Drawings & Prints;1939;1940;2
Bruce Conner;American;male;1933;2008;75;60;4;0;0;51;3;5;1;0;0;Drawings & Prints;1958;2008;23
John Coplans;British;male;1920;2003;83;25;1;0;0;0;0;0;25;0;0;Photography;1981;1992;6
William Copley;American;male;1919;1996;77;21;2;0;0;19;2;0;0;0;0;Drawings & Prints;1961;1994;12
Joseph Cornell;American;male;1903;1972;69;21;3;0;0;13;7;0;1;0;0;Drawings & Prints;1930;1972;13
Sohrab Hura;Indian;male;1981;0;43;29;2;0;0;0;0;1;28;0;0;Photography;2015;2019;2
Robert Couturier;French;male;1905;2008;103;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1946;1946;1
Miguel Covarrubias;Mexican;male;1904;1957;53;60;1;0;0;60;0;0;0;0;0;Drawings & Prints;1924;1948;4
Meg Cranston;American;female;1960;0;64;71;1;0;0;71;0;0;0;0;0;Drawings & Prints;1988;1995;3
Wayne Miller;American;male;1918;2013;95;81;1;0;0;0;0;0;81;0;0;Photography;1900;1958;7
José Luis Cuevas;Mexican;male;1934;2017;83;79;2;1;0;78;0;0;0;0;0;Drawings & Prints;1948;1984;13
Robert Cumming;American;male;1943;2021;78;65;2;0;0;4;0;0;61;0;0;Photography;1968;1988;13
Imogen Cunningham;American;female;1883;1976;93;44;2;1;0;0;0;0;43;0;0;Photography;1910;1979;23
David Bowie;British;male;1947;2016;69;37;1;0;0;0;0;37;0;0;0;Media and Performance;1972;2004;19
Allan D'Arcangelo;American;male;1930;1998;68;37;3;2;0;33;2;0;0;0;0;Drawings & Prints;1962;1975;9
Joseph Dankowski;American;male;1932;2010;78;74;1;0;0;0;0;0;74;0;0;Photography;1969;1971;3
Hanne Darboven;German;female;1941;2009;68;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1968;2007;15
Arthur B. Davies;American;male;1862;1928;66;83;2;0;0;80;3;0;0;0;0;Drawings & Prints;1910;1927;14
Stuart Davis;American;male;1892;1964;72;27;3;1;0;20;6;0;0;0;0;Drawings & Prints;1909;1964;15
Roy DeCarava;American;male;1919;2009;90;20;2;0;0;6;0;0;14;0;0;Photography;1946;1964;13
Richard Benson;American;male;1943;2017;74;35;1;0;0;0;0;0;35;0;0;Photography;1970;2008;13
Nicolas de Staël;French;male;1914;1955;41;28;2;0;0;27;1;0;0;0;0;Drawings & Prints;1947;1965;7
Zoe Leonard;American;female;1961;0;63;29;2;0;0;2;0;0;27;0;0;Photography;1987;2009;3
Captain William de Wiveleslie Abney;British;male;1843;1920;77;41;1;0;0;0;0;0;41;0;0;Photography;1876;1876;1
Rong Rong;Chinese;male;1968;0;56;21;1;0;0;0;0;0;21;0;0;Photography;1994;2012;4
Richard Deacon;British;male;1949;0;75;22;2;0;0;20;2;0;0;0;0;Drawings & Prints;1984;1997;5
Eduardo Del Valle;American;male;1951;0;73;21;1;0;0;0;0;0;21;0;0;Photography;1986;2004;11
Robert Delaunay;French;male;1885;1941;56;54;3;1;0;50;3;0;0;0;0;Drawings & Prints;1909;1953;14
Sonia Delaunay-Terk;French;female;1885;1979;94;59;3;5;0;53;1;0;0;0;0;Drawings & Prints;1913;1977;18
Paul Delvaux;Belgian;male;1897;1994;97;79;2;0;0;78;1;0;0;0;0;Drawings & Prints;1939;1973;8
Agnes Denes;American;female;1931;0;93;22;2;0;0;21;1;0;0;0;0;Drawings & Prints;1968;1998;10
Jean Dewasne;French;male;1921;1999;78;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1946;1968;3
Walter Dexel;German;male;1890;1973;83;52;3;44;0;7;1;0;0;0;0;Architecture & Design;1923;1950;12
Richard Diebenkorn;American;male;1922;1993;71;39;2;0;0;36;3;0;0;0;0;Drawings & Prints;1950;1991;18
Otto Dix;German;male;1891;1969;78;93;2;0;0;90;3;0;0;0;0;Drawings & Prints;1914;1949;12
Burhan Dogancay;Turkish;male;1929;2013;84;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1969;1969;1
Robert Doisneau;French;male;1912;1994;82;25;1;0;0;0;0;0;25;0;0;Photography;1944;1979;18
Oscar Domínguez;French;male;1906;1957;51;46;2;0;0;45;1;0;0;0;0;Drawings & Prints;1935;1965;8
Ken Domon;Japanese;male;1909;1990;81;25;1;0;0;0;0;0;25;0;0;Photography;1940;1957;4
Giorgia Lupi;Italian;female;1981;0;43;54;1;54;0;0;0;0;0;0;0;Architecture & Design;2014;2015;2
Maxime Du Camp;French;male;1822;1894;72;41;1;0;0;0;0;0;41;0;0;Photography;1849;1852;3
George Lois;American;;1931;0;93;31;1;31;0;0;0;0;0;0;0;Architecture & Design;1964;1972;8
Ray Eames;American;female;1912;1988;76;58;3;50;0;2;0;0;0;6;0;Architecture & Design;1937;1972;26
Thomas Eckersley;British;male;1914;1997;83;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1935;1985;11
Harold Eugene Edgerton;American;male;1903;1990;87;31;1;0;0;0;0;0;31;0;0;Photography;1932;1985;11
Edouard-Léon-Louis Edy-Legrand;French;male;1892;1970;78;54;1;0;0;54;0;0;0;0;0;Drawings & Prints;1930;1931;2
Paul Sharits;American;male;1943;1993;50;66;3;0;38;27;0;0;0;1;0;Fluxus Collection;1965;1981;13
Marli Ehrman;American;female;1904;1982;78;23;1;23;0;0;0;0;0;0;0;Architecture & Design;1940;1975;4
Peter Henry Emerson;British;male;1856;1936;80;75;1;0;0;0;0;0;75;0;0;Photography;1885;1888;4
Hans Erni;Swiss;male;1909;2015;106;83;2;9;0;74;0;0;0;0;0;Drawings & Prints;1924;2008;11
Elliott Erwitt;American;male;1928;2023;95;54;1;0;0;0;0;0;54;0;0;Photography;1949;1970;18
Guy de Cointet;American;male;1934;1983;49;23;2;0;0;11;0;12;0;0;0;Media and Performance;1970;1982;11
Alexandra Exter;Russian;female;1882;1949;67;39;2;0;0;36;3;0;0;0;0;Drawings & Prints;1912;1930;10
Öyvind Fahlström;Swedish;male;1928;1976;48;25;3;0;0;23;1;1;0;0;0;Drawings & Prints;1962;1974;9
Jean Fautrier;French;male;1898;1964;66;48;2;0;0;47;1;0;0;0;0;Drawings & Prints;1927;1962;5
Louis Favre;French;male;1892;1956;64;29;1;0;0;29;0;0;0;0;0;Drawings & Prints;1948;1955;3
Andreas Feininger;American;male;1906;1999;93;20;1;0;0;0;0;0;20;0;0;Photography;1928;1958;16
Conrad Felixmüller;German;male;1897;1977;80;41;1;0;0;41;0;0;0;0;0;Drawings & Prints;1917;1922;6
Weegee (Arthur Fellig);American;male;1899;1968;69;25;1;0;0;0;0;0;25;0;0;Photography;1939;1950;8
Roger Fenton;British;male;1819;1869;50;26;1;0;0;0;0;0;26;0;0;Photography;1850;1860;6
Albert M. Fine;American;male;1932;1987;55;72;2;0;33;39;0;0;0;0;0;Drawings & Prints;1965;1982;9
Larry Fink;American;male;1941;2023;82;31;1;0;0;0;0;0;31;0;0;Photography;1962;1991;11
Ian Hamilton Finlay;British;male;1925;2006;81;65;1;0;0;65;0;0;0;0;0;Drawings & Prints;1964;1996;26
Eric Fischl;American;male;1948;0;76;27;2;0;0;25;2;0;0;0;0;Drawings & Prints;1980;1993;7
Marina Adams;American;female;1960;0;64;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;2018;2022;3
Dan Flavin;American;male;1933;1996;63;32;2;0;0;26;6;0;0;0;0;Drawings & Prints;1962;1978;14
Lucio Fontana;Italian;male;1899;1968;69;36;3;2;0;31;3;0;0;0;0;Drawings & Prints;1935;1968;14
Günther Förg;German;male;1952;2013;61;65;3;0;0;60;3;0;2;0;0;Drawings & Prints;1986;2003;8
Ai Weiwei;Chinese;male;1957;0;67;37;2;0;0;30;0;0;7;0;0;Drawings & Prints;1994;2020;8
Sam Francis;American;male;1923;1994;71;63;2;0;0;60;3;0;0;0;0;Drawings & Prints;1953;1988;18
Kaj Franck;Finnish;male;1911;1989;78;39;1;39;0;0;0;0;0;0;0;Architecture & Design;1946;1979;11
Helen Frankenthaler;American;female;1928;2011;83;66;3;1;0;60;5;0;0;0;0;Drawings & Prints;1951;2006;25
Jackson Mac Low;American;male;1922;2004;82;48;2;0;7;41;0;0;0;0;0;Drawings & Prints;1955;1976;8
Karl Free;American;male;1903;1947;44;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1936;1936;1
Jared French;American;male;1905;1988;83;26;2;0;0;23;0;0;3;0;0;Drawings & Prints;1938;1945;4
Gauri Gill;Indian;female;1970;0;54;22;2;0;0;2;0;0;20;0;0;Photography;1999;2016;3
Lucian Freud;British;male;1922;2011;89;23;2;0;0;21;2;0;0;0;0;Drawings & Prints;1940;2003;17
Peter Freudenthal;Swedish;male;1938;0;86;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1977;1977;1
Dong Gong;Chinese;male;1972;0;52;34;1;34;0;0;0;0;0;0;0;Architecture & Design;2014;2017;3
Othon Friesz;French;male;1879;1949;70;45;1;0;0;45;0;0;0;0;0;Drawings & Prints;1914;1949;4
Katharina Fritsch;German;female;1956;0;68;27;2;0;0;22;5;0;0;0;0;Drawings & Prints;1982;2017;12
Trisha Brown;American;female;1936;2017;81;24;2;0;0;10;0;14;0;0;0;Media and Performance;1968;2007;8
A. G. Fronzoni;Italian;male;1923;2002;79;56;1;56;0;0;0;0;0;0;0;Architecture & Design;1964;2001;20
Stephen Frykholm;American;male;1942;0;82;22;1;22;0;0;0;0;0;0;0;Architecture & Design;1970;1989;20
R. Buckminster Fuller;American;male;1895;1983;88;36;2;13;0;23;0;0;0;0;0;Drawings & Prints;1927;1981;11
Démétrius Emmanuel Galanis;French;male;1882;1966;84;39;1;0;0;39;0;0;0;0;0;Drawings & Prints;1924;1939;2
Abram Games;British;male;1914;1996;82;55;1;55;0;0;0;0;0;0;0;Architecture & Design;1939;1976;13
Emil Ganso;American;male;1895;1941;46;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1926;1940;10
Marco Gastini;Italian;male;1938;0;86;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1977;1977;1
Paul Gauguin;French;male;1848;1903;55;33;2;0;0;30;3;0;0;0;0;Drawings & Prints;1888;1928;11
August Gaul;German;male;1869;1921;52;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1916;1920;2
Sonia Gechtoff;American;female;1926;2018;92;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1963;1979;4
William Gedney;American;male;1932;1989;57;58;1;0;0;0;0;0;58;0;0;Photography;1956;1979;11
Gego (Gertrud Goldschmidt);Venezuelan;female;1912;1994;82;72;2;0;0;65;7;0;0;0;0;Drawings & Prints;1959;1990;17
Hugo Gellert;American;male;1892;1985;93;83;1;0;0;83;0;0;0;0;0;Drawings & Prints;1933;1943;2
Neil Goldberg;American;male;1963;0;61;20;1;0;0;0;0;20;0;0;0;Media and Performance;2003;2003;1
George Passmore;British;male;1942;0;82;56;3;0;0;51;2;3;0;0;0;Drawings & Prints;1969;1995;15
